# Whole-sentence cases harvested from a corpus, not written by hand.
#
# Gold is the corpus sentence itself. Each one was converted to pinyin with the Engine's own table
# and typed back in; these are the ones where the top candidate came back as something else, so the
# correct answer is known and the failure is real. `harvest_eval_set` does that, and the procedure
# from corpus to this file is in README.md.
#
# Harvested against the engine alone, with no reranking model attached. That matters: harvesting
# with a model attached defines the cases as "sentences that model gets wrong", which hands it an
# exam it must score zero on. Measured — 4.25M scores exactly 0.000 on a set harvested with 4.25M
# attached, while 24.9M, which took no part in it, scores 0.699. This file is neutral between
# rerankers; it is not neutral about the engine, whose own ordering is wrong on all of them by
# construction.
#
# Every case was screened by scripts/review-harvested-cases.py and then by hand. The screen asks
# whether the corpus sentence is the reading a writer meant, whether it is a sentence at all rather
# than a page title, and whether it is correct Chinese — C4 is web text and carries its own typos,
# and a case whose gold is 人多为患 penalises exactly the scorer good enough to propose 人满为患.
# The hand pass after it removed content unfit to ship in a repository, and every case opening with
# a pronoun: 他/她/它 are indistinguishable in pinyin, so with nothing before them there is no
# correct answer to find.
#
# This set is difficult by construction — every case is one the engine gets wrong — so a top-1
# figure here is not comparable to sentences-v1.tsv and is not meant to be. What it is for is
# comparing rerankers: on 60 hand-written cases two models disagree on 3 and McNemar gives p=0.25,
# which is three coin flips; here they disagree on hundreds.
#
# Frozen. Fixing a case or adding more means a v2, so that a number measured today stays comparable
# with one measured a year from now.
#
# Corpus: the Chinese portion of C4 (ODC-BY, https://huggingface.co/datasets/allenai/c4). The
# licence requires attribution to travel with the text, and these sentences are that text.
#
# Context column is empty throughout: the corpus this was taken from has its punctuation stripped,
# so there is no preceding sentence to carry. The hand-written set has none either.
id	input	gold	syllables	tags	context
h-1000	shouzhongdewuqichaozhesizhouyizhenluankou	手中的武器朝着四周一阵乱扣	13	harvested	
h-1001	baofeijidongchehuishouqiyebudechaijie	报废机动车回收企业不得拆解	13	harvested	
h-1002	tuidongshengxianwuliufazhanjinrukuaichedao	推动生鲜物流发展进入快车道	13	harvested	
h-1003	wenhuachuanchengdengfangmianqudehendafazhan	文化传承等方面取得很大发展	13	harvested	
h-1004	xinjijinweibibilaojijingengjuyoushi	新基金未必比老基金更具优势	13	harvested	
h-1005	xianranshiyinweihuozaifashengpinlvhengao	显然是因为火灾发生频率很高	13	harvested	
h-1006	nanpengweishenmezaibeiwolichiwodexiong	男朋为什么在被窝里吃我的胸	13	harvested	
h-1007	quebaokejigongzuokaihaojuwenbutuijin	确保科技工作开好局稳步推进	13	harvested	
h-1008	jijipeiyuzhuangdajingjifazhanxindongneng	积极培育壮大经济发展新动能	13	harvested	
h-1009	xiaomouhuigeicanyuzhefafangyidingbaochou	肖某会给参与者发放一定报酬	13	harvested	
h-1010	ranghaizimanmanbaxinsizhuandaoxuexishang	让孩子慢慢把心思转到学习上	13	harvested	
h-1011	rangwoconghangyexiaobaibianchengyejiejingying	让我从行业小白变成业界精英	13	harvested	
h-1012	gaixianzhengbuduanjiakuaichanyejianshebufa	该县正不断加快产业建设步伐	13	harvested	
h-1013	zouzhezouzheturanzhuangdaoleshenmedongxi	走着走着突然撞到了什么东西	13	harvested	
h-1014	cheshanglaileyigebaifacangcangdelaoren	车上来了一个白发苍苍的老人	13	harvested	
h-1015	guolehuierwokandaoxuebayechulaile	过了会儿我看到学霸也出来了	13	harvested	
h-1016	yingchunminsuwenhuajiejinrubuzhanjieduan	迎春民俗文化节进入布展阶段	13	harvested	
h-1017	zheyanghuishiyansebiandegengjiadecuilv	这样会使颜色变得更加的翠绿	13	harvested	
h-1018	jinyibukuodazhuanliyouxianshenchaguimo	进一步扩大专利优先审查规模	13	harvested	
h-1019	yuankanxiangshipuleyikuaihendahendade	远看像是铺了一块很大很大的	13	harvested	
h-1020	bimianbubiyaodeshanghaihecaichansunshi	避免不必要的伤害和财产损失	13	harvested	
h-1021	suizheguoneiertaizhengcedequanmianfangkai	随着国内二胎政策的全面放开	13	harvested	
h-1022	yizejinjixunrendexiaoxizaiwangshangchuankai	一则紧急寻人的消息在网上传开	14	harvested	
h-1023	zhongshushenjingxingfendezhuyaobiaoxianweitouyun	中枢神经兴奋的主要表现为头晕	14	harvested	
h-1024	weilemaishanghaodeshicaibuxihuafeigaojia	为了买上好的食材不惜花费高价	14	harvested	
h-1025	weiwomenzuohaojinhougongzuozhiminglefangxiang	为我们做好今后工作指明了方向	14	harvested	
h-1026	yejiushimuyuchengweiwaiyuxuexideqidian	也就是母语成为外语学习的起点	14	harvested	
h-1027	wujinxuancaibuhaoyehuiyingxiangmenchuangshouming	五金选材不好也会影响门窗寿命	14	harvested	
h-1028	jiaochashigongzhongdediaoduhexiemeitianyici	交叉施工中的调度和谐每天一次	14	harvested	
h-1029	chuanboheguankanjiushibangzhexiaozanghefenzang	传播和观看就是帮着销赃和分赃	14	harvested	
h-1030	danzhegexiaoxiruguochuanbudaolaowangnali	但这个消息如果传不到老王那里	14	harvested	
h-1031	zuokaifaderenduidiannaopeizhiyaoqiubudi	做开发的人对电脑配置要求不低	14	harvested	
h-1032	nuliranggengduodexiaoweiqiyededaoshihui	努力让更多的小微企业得到实惠	14	harvested	
h-1033	guranxianzaizhushanglebaoxianjiangudexinju	固然现在住上了保险坚固的新居	14	harvested	
h-1034	daiwufanlaidedoubawufanfangdaozhuozishang	带午饭来的都把午饭放到桌子上	14	harvested	
h-1035	henduoqiyemofangpingguochanpincelvebucheng	很多企业模仿苹果产品策略不成	14	harvested	
h-1036	henduotongxuequdelelingrenmanyidechengji	很多同学取得了令人满意的成绩	14	harvested	
h-1037	xinghunzheciyinweichijiguanfangcaozuobudang	星魂这次因为吃鸡官方操作不当	14	harvested	
h-1038	shifoucunzaiweifanzhongyangbaxiangguidingjingshen	是否存在违反中央八项规定精神	14	harvested	
h-1039	shiyouzhongguokuangyedaxueguanlixueyuanchangyi	是由中国矿业大学管理学院倡议	14	harvested	
h-1040	genghaotuidongxiangcunzhenxingzhanlveshenrushishi	更好推动乡村振兴战略深入实施	14	harvested	
h-1041	shenrujicengyixiankaizhandudaoluoshigongzuo	深入基层一线开展督导落实工作	14	harvested	
h-1042	qingchenbeidaihehaimianshangdenengjiandubugao	清晨北戴河海面上的能见度不高	14	harvested	
h-1043	qiuduibensaijideouzhanzhilvjiucijieshu	球队本赛季的欧战之旅就此结束	14	harvested	
h-1044	yiqinghuojiangjiasuzhongguojingjizhuanxingshengji	疫情或将加速中国经济转型升级	14	harvested	
h-1045	bishuagongjuxianzaizidongkaiqibianyuanshibie	笔刷工具现在自动开启边缘识别	14	harvested	
h-1046	yaozhengfanliangmiandoukandaocainengrenqingquanmao	要正反两面都看到才能认清全貌	14	harvested	
h-1047	luntanjianghuijuhangyejiabinquanmingxingzhenrong	论坛将汇聚行业嘉宾全明星阵容	14	harvested	
h-1048	zhapianfanzuishigenjufanzuishueliangxingde	诈骗犯罪是根据犯罪数额量刑的	14	harvested	
h-1049	ganjingenxiaobianyiqilaizuoyigexiaoceshi	赶紧跟小编一起来做一个小测试	14	harvested	
h-1050	chaochunenglideguoduchengnuoshiyigeshenkeng	超出能力的过度承诺是一个深坑	14	harvested	
h-1051	zhemedapianhuahaijiuniyigerenguanlima	这么大片花海就你一个人管理吗	14	harvested	
h-1052	zhengmouquandengrenyecanyudaoguaimaiertongzhong	郑某全等人也参与到拐卖儿童中	14	harvested	
h-1053	jinpaiyulewangzhiduoshaochushilewofuze	金牌娱乐网址多少出事了我负责	14	harvested	
h-1054	zhenduifayuandiaoqudewangmouyinhangkamingxi	针对法院调取的王某银行卡明细	14	harvested	
h-1055	xianggangluanjudegenbenyuanyinshiminshengwenti	香港乱局的根本原因是民生问题	14	harvested	
h-1056	buduantuidongzuzhirenshigongzuogaozhiliangkaizhan	不断推动组织人事工作高质量开展	15	harvested	
h-1057	ershigerenchuangzuofabiaodebufenyanlunwenzhang	二是个人创作发表的部分言论文章	15	harvested	
h-1058	qiyezhibotedianzhuyaoshishangwuyingxiaogongneng	企业直播特点主要是商务营销功能	15	harvested	
h-1059	disuyongdianqudongyenenggoujieshengbushaoyoufei	低速用电驱动也能够节省不少油费	15	harvested	
h-1060	zuoweiyiminggongzuozaijiaoyuzhanxianshangdedangyuan	作为一名工作在教育战线上的党员	15	harvested	
h-1061	jihudoubeichengmougaizhuangchengleqiangxiegongzuoshi	几乎都被程某改装成了枪械工作室	15	harvested	
h-1062	zhishizhongjianduochuleyidaosanmikuandefengxi	只是中间多出了一道三米宽的缝隙	15	harvested	
h-1063	xiangshehuigongkaifabuzichanchuzhiyubeigonggao	向社会公开发布资产处置预备公告	15	harvested	
h-1064	tangsanbiaoxianchuleyuanchaochangrendexuexinengli	唐三表现出了远超常人的学习能力	15	harvested	
h-1065	zaiguowaizenmeyonglvchaliulanqichajianguanwang	在国外怎么用绿茶浏览器插件官网	15	harvested	
h-1066	waishanghoupifushenjingjiegougongnengfashenggaibian	外伤后皮肤神经结构功能发生改变	15	harvested	
h-1067	loudiboliganghuafenchiduoshaoqianzenmeshigong	娄底玻璃钢化粪池多少钱怎么施工	15	harvested	
h-1068	anquankaicheshizaizhelikaoshidetouhaoyaoqiu	安全开车是在这里考试的头号要求	15	harvested	
h-1069	shishijianshiyonghuduiwenjianfangwencaozuoqingkuang	实时监视用户对文件访问操作情况	15	harvested	
h-1070	zhanlanchengxianleyingguofengjinghuadefazhanlicheng	展览呈现了英国风景画的发展历程	15	harvested	
h-1071	nianzhichengyingyukaoshishenmeshihoukaishibaoming	年职称英语考试什么时候开始报名	15	harvested	
h-1072	bingweiweifanfalvhuoweibeijibenshangyedaode	并未违反法律或违背基本商业道德	15	harvested	
h-1073	xiangzuohaoxianjinguanlizhuyaoxiangcongsangefangmian	想做好现金管理主要想从三个方面	15	harvested	
h-1074	woqiandaohoudaoxiaofeichuangkoudalemianfeizaocan	我签到后到消费窗口打了免费早餐	15	harvested	
h-1075	cainengqieshichengdanqiweihushehuidajuwending	才能切实承担起维护社会大局稳定	15	harvested	
h-1076	benciguokaobaomingzongshuhuochaoguozheyishuzi	本次国考报名总数或超过这一数字	15	harvested	
h-1077	ranhoubixuqingxihuogenghuanzhizhenzhoudezhoucheng	然后必须清洗或更换指针轴的轴承	15	harvested	
h-1078	zhaopianliangduhezaodiankongzhibiaoxiangengjiachuse	照片亮度和噪点控制表现更加出色	15	harvested	
h-1079	banzichengyuanzhijiankaizhanchengkendetanxintanhua	班子成员之间开展诚恳的谈心谈话	15	harvested	
h-1080	jijicujinchuangkechuangxinjiaoyugongzuochangtaihua	积极促进创客创新教育工作常态化	15	harvested	
h-1081	ermeiguozongtongtelangpubixuqianshugaifaan	而美国总统特朗普必须签署该法案	15	harvested	
h-1082	xiangxichouchaxunwenlexianchangzuoyerenyuanshenbo	详细抽查询问了现场作业人员申博	15	harvested	
h-1083	weifanzhongyangbaxiangguidingjingshendewentishaole	违反中央八项规定精神的问题少了	15	harvested	
h-1084	yibanyongshangxiaxianlarentoudeshouduanxinazijin	一般用上下线拉人头的手段吸纳资金	16	harvested	
h-1085	zhongmeijingmaomocadailaideyalibuduanbeixiaohua	中美经贸摩擦带来的压力不断被消化	16	harvested	
h-1086	ershituchujubanquanqiugaoduankejichuangxinluntan	二是突出举办全球高端科技创新论坛	16	harvested	
h-1087	danzherengjiudadaqianzhileguizhoudirendebushu	但这仍旧大大牵制了贵州敌人的部署	16	harvested	
h-1088	quanmianzongjieguoquliuniancanzhanwenbohuidejingyan	全面总结过去六年参展文博会的经验	16	harvested	
h-1089	hamuleitechuxidangdeshijiudadeyunnandaibiao	哈姆雷特出席党的十九大的云南代表	16	harvested	
h-1090	zaichulijiaotongshigujingshensunhaipeichangwentishi	在处理交通事故精神损害赔偿问题时	16	harvested	
h-1091	zaicengluandiezhangdetaihangshanxiabufudahaoshiguang	在层峦叠嶂的太行山下不负大好时光	16	harvested	
h-1092	ruguotelangpuzhengfudeminglingdedaoquanmianshishi	如果特朗普政府的命令得到全面实施	16	harvested	
h-1093	dingzuojinbiyinbiruhequebaojinyinzhiliangpinzhi	定做金币银币如何确保金银质量品质	16	harvested	
h-1094	xiwangxianggangshehuigejierenshiquanmianzhunqueguanche	希望香港社会各界人士全面准确贯彻	16	harvested	
h-1095	yinqilequanguojinbuminzhurenshidereliefanxiang	引起了全国进步民主人士的热烈反响	16	harvested	
h-1096	womenyinyongninxuanzededanmaidulunhangxianjiage	我们引用您选择的丹麦渡轮航线价格	16	harvested	
h-1097	baguifanyangegongzhengwenmingguanchuanzhifaquanguocheng	把规范严格公正文明贯穿执法全过程	16	harvested	
h-1098	gaibianzijidesixiangbushiyijianrongyideshiqing	改变自己的思想不是一件容易的事情	16	harvested	
h-1099	cishishikeshibushiyouzaihuanxiangyuanfangdefengjing	此时时刻是不是又在幻想远方的风景	16	harvested	
h-1100	kanzhongguolishiyikanyaotongshiguanzhushijielishi	看中国历史一看要同时关注世界历史	16	harvested	
h-1101	jijituijinquanxianjingjishehuichixujiankangfazhan	积极推进全县经济社会持续健康发展	16	harvested	
h-1102	diyigeshengsishunjianjiuzaizheshihouqiaoranjianglin	第一个生死瞬间就在这时候悄然降临	16	harvested	
h-1103	rangjingzhouguchengriyizhanfangchuxindemirenmeili	让荆州古城日益绽放出新的迷人魅力	16	harvested	
h-1104	chongxinhuiguizijishouxideanquanheshaduchanpin	重新回归自己熟悉的安全和杀毒产品	16	harvested	
h-1105	jinrongdengyewufangmianyequdelejiaohaodefazhan	金融等业务方面也取得了较好的发展	16	harvested	
